Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Kauffman R.J., Wang Y.-M.","35083571300;57138694700;","The Network Externalities Hypothesis and Competitive Network Growth",2002,"Journal of Organizational Computing and Electronic Commerce","12","1",,"59","83",,19,"10.1207/S15327744JOCE1201_05","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036109349&doi=10.1207%2fS15327744JOCE1201_05&partnerID=40&md5=076e44d6e5d05c0fdd4a8ff058cd3b95","School of Business, California State University, Long Beach, CA, United States; MIS Research Center, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States","Kauffman, R.J., MIS Research Center, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Wang, Y.-M., School of Business, California State University, Long Beach, CA, United States",,,"J. Org. Comput. Electr. Commer.",Article,"Final",Scopus,2-s2.0-0036109349
"Al-Jarrah I., Molyneux P.","36624934800;55993541900;","Cost efficiency, scale elasticity and scale economies in Arab banking",2006,"Banks and Bank Systems","1","3",,"60","89",,18,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886841978&partnerID=40&md5=615721bfc228475773d2ea37b6319e70",,"Al-Jarrah, I.; Molyneux, P.","Arab banking; Bahrain; Bank performance; Cost efficiency; Efficiency; Egypt; Jordan; Saudi Arabia; Scale economies; Scale efficiency; The Fourier-flexible; The stochastic frontier; The translog",,"Banks Bank Syst.",Article,"Final",Scopus,2-s2.0-84886841978
"Muller M.J., Christiansen E., Nardi B., Dray S.","7404688942;57194921333;7004159679;57207548091;","Spiritual Life and Information Technology",2001,"Communications of the ACM","44","3",,"82","83",,18,"10.1145/365181.365211","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014688669&doi=10.1145%2f365181.365211&partnerID=40&md5=fc174da12166d1541ebf74d8bf7496ae","Lotus Research, Cambridge, MA, United States; Department of Information Studies, Aarhus University, Aarhus, Denmark; Agilent Labs, Menlo Park, CA, United States; Dray and Associates, Minneapolis, MN, United States","Muller, M.J., Lotus Research, Cambridge, MA, United States; Christiansen, E., Department of Information Studies, Aarhus University, Aarhus, Denmark; Nardi, B., Agilent Labs, Menlo Park, CA, United States; Dray, S., Dray and Associates, Minneapolis, MN, United States",,,"Commun ACM",Article,"Final",Scopus,2-s2.0-85014688669
"Tanaka T.","57189031670;","Possible economic consequences of digital cash",1996,"First Monday","1","2",,"","",,18,"10.5210/fm.v1i2.474","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37949054341&doi=10.5210%2ffm.v1i2.474&partnerID=40&md5=c7e87b9d851f6e8920f241f5dd1a8666","Center for Global Communications, International University of Japan, 6-15-21, Roppongi, Minato-ku, Tokyo 160, Japan; Center on Japanese Economy and Business, 521 Uris Hall, Columbia University, New York, NY 10027, United States","Tanaka, T., Center for Global Communications, International University of Japan, 6-15-21, Roppongi, Minato-ku, Tokyo 160, Japan, Center on Japanese Economy and Business, 521 Uris Hall, Columbia University, New York, NY 10027, United States",,,"First Monday",Article,"Final",Scopus,2-s2.0-37949054341
"Lee C.-F., Thomas Liaw K., Rahman S.","26643495900;24370940600;58281717700;","Impacts of market power and capital-labor ratio on systematic risk: A Cobb-Douglas approach",1990,"Journal of Economics and Business","42","3",,"237","241",,18,"10.1016/0148-6195(90)90049-I","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38249019068&doi=10.1016%2f0148-6195%2890%2990049-I&partnerID=40&md5=e59c809cb27441664ca418e12192b64a",,"Lee, C.-F.; Thomas Liaw, K.; Rahman, S.",,,"J. Econ. Bus.",Article,"Final",Scopus,2-s2.0-38249019068
"Lee C.F., Newbold P., Finnerty J.E., Chu C.‐C.","26643495900;7006974101;7005220479;16427797400;","ON ACCOUNTING‐BASED, MARKET‐BASED AND COMPOSITE‐BASED BETA PREDICTIONS: METHODS AND IMPLICATIONS",1986,"Financial Review","21","1",,"51","68",,18,"10.1111/j.1540-6288.1986.tb01106.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984426198&doi=10.1111%2fj.1540-6288.1986.tb01106.x&partnerID=40&md5=e971aa7de5bf0583ae546fd7e92db2f6","University of Illinois at Urbana-Champaign, United States; Memphis State University, United States","Lee, C.F., University of Illinois at Urbana-Champaign, United States; Newbold, P., University of Illinois at Urbana-Champaign, United States; Finnerty, J.E., University of Illinois at Urbana-Champaign, United States; Chu, C.‐C., Memphis State University, United States",,,"Financ. Rev.",Article,"Final",Scopus,2-s2.0-84984426198
"Lee C.F.","26643495900;","FUNCTIONAL FORM AND THE DIVIDEND EFFECT IN THE ELECTRIC UTILITY INDUSTRY",1976,"The Journal of Finance","31","5",,"1481","1486",,18,"10.1111/j.1540-6261.1976.tb03226.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886122323&doi=10.1111%2fj.1540-6261.1976.tb03226.x&partnerID=40&md5=6a8baf840748528a29651bef56733af6",,"Lee, C.F.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84886122323
"Spies R.R.","56914818600;","THE DYNAMICS OF CORPORATE CAPITAL BUDGETING",1974,"The Journal of Finance","29","3",,"829","845",,18,"10.1111/j.1540-6261.1974.tb01486.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-53849096468&doi=10.1111%2fj.1540-6261.1974.tb01486.x&partnerID=40&md5=88909e5ec9583dc9298ee952684046b5",,"Spies, R.R.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-53849096468
"Zmijewska A., Lawrence E.","15062141800;7103067470;","Implementation models in mobile payments",2006,"Proceedings of the Seventh IASTED International Conference on Advances in Computer Science and Technology",,,,"19","25",,17,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-33847216947&partnerID=40&md5=06e3274798fd58361e55cc2024ed782a","University of Technology, Sydney, PO Box 123, Broadway, NSW 2007, Australia","Zmijewska, A., University of Technology, Sydney, PO Box 123, Broadway, NSW 2007, Australia; Lawrence, E., University of Technology, Sydney, PO Box 123, Broadway, NSW 2007, Australia","Interdisciplinary applications of computer science and technology; Mobile commerce; Mobile payments","Computational methods; Computer science; Mobile telecommunication systems; World Wide Web; Interdisciplinary applications; Mobile commerce; Mobile operators; Mobile payments; Electronic commerce","Proc. 7th IASTED Int. Conf. Adv. Comp. Science Technol.",Conference Paper,"Final",Scopus,2-s2.0-33847216947
"Graff M., Karmann A.","7003887107;6602297809;","What determines the finance-growth nexus? Empirical evidence for threshold models",2006,"Journal of Economics/ Zeitschrift fur Nationalokonomie","87","2",,"127","157",,17,"10.1007/s00712-005-0161-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33644915312&doi=10.1007%2fs00712-005-0161-7&partnerID=40&md5=54f2dcf41165ebd7a8aef7846494293e","School of Economics, University of Queensland, Brisbane, QLD 4072, Australia; Dresden University of Technology, Department of Economics, 01062 Dresden, Germany","Graff, M., School of Economics, University of Queensland, Brisbane, QLD 4072, Australia; Karmann, A., Dresden University of Technology, Department of Economics, 01062 Dresden, Germany","Bootstrapping; Optimum financial activity; Thresholds",,"J. Econ. Z. Natl.okon.",Article,"Final",Scopus,2-s2.0-33644915312
"Chen S.-S., Ho K.W., Lee C.-F., Shrestha K.","35931853200;7403581535;26643495900;7003998098;","Nonlinear models in corporate finance research: Review, critique, and extensions",2004,"Review of Quantitative Finance and Accounting","22","2",,"141","169",,17,"10.1023/B:REQU.0000015854.90533.be","https://www.scopus.com/inward/record.uri?eid=2-s2.0-4043077897&doi=10.1023%2fB%3aREQU.0000015854.90533.be&partnerID=40&md5=324d203400f4868e2d20445b9cece9e2","Department of Finance, College of Management, Yuan Ze University, 135 Yuan-Tung Road, Chung-Li, Taoyuan, Taiwan; Division of Banking and Finance, Nanyang Business School, Nanyang Technological University, Nanyang Avenue, Singapore 639798, Singapore; Department of Finance and Economics, School of Business, Rutgers University, Piscataway, NJ 08854-8054, United States; Graduate Institute of Finance, National Chiao Tung University, Taiwan","Chen, S.-S., Department of Finance, College of Management, Yuan Ze University, 135 Yuan-Tung Road, Chung-Li, Taoyuan, Taiwan; Ho, K.W., Division of Banking and Finance, Nanyang Business School, Nanyang Technological University, Nanyang Avenue, Singapore 639798, Singapore; Lee, C.-F., Department of Finance and Economics, School of Business, Rutgers University, Piscataway, NJ 08854-8054, United States, Graduate Institute of Finance, National Chiao Tung University, Taiwan; Shrestha, K., Division of Banking and Finance, Nanyang Business School, Nanyang Technological University, Nanyang Avenue, Singapore 639798, Singapore","Nonlinear models; Nonlinearity with interaction effect; Residual analysis",,"Rev. Quant. Financ. Account.",Review,"Final",Scopus,2-s2.0-4043077897
"Lee A.C., David Cummins J.","55477228100;24602300600;","Alternative models for estimating the cost of equity capital for property/casualty insurers",1998,"Review of Quantitative Finance and Accounting","10","3",,"235","267",,17,"10.1023/A:1008291917092","https://www.scopus.com/inward/record.uri?eid=2-s2.0-54649083314&doi=10.1023%2fA%3a1008291917092&partnerID=40&md5=3386bd04108e433941baf4dee4c8c2e2","KPMG Peat Marwick LLP, United States; Wharton School, University of Pennsylvania, United States","Lee, A.C., KPMG Peat Marwick LLP, United States; David Cummins, J., Wharton School, University of Pennsylvania, United States","APT; Asset pricing; CAPM; Cost of equity capital; Insurance; Property/casualty",,"Rev. Quant. Financ. Account.",Article,"Final",Scopus,2-s2.0-54649083314
"Lasson E.D., Bass A.R.","6508189736;35977899100;","Integrity testing and deviance: Construct validity issues and the role of situational factors",1997,"Journal of Business and Psychology","12","2",,"121","146",,17,"10.1023/A:1025014000393","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031330318&doi=10.1023%2fA%3a1025014000393&partnerID=40&md5=e27d0864c6f4d774ccee77df3c8e7a55","Wayne State University, United States; University of Baltimore, Div. Appl. Psychol. Quantit. Methods, 1420 N. Charles Street, Baltimore, MD 21201, United States","Lasson, E.D., Wayne State University, United States, University of Baltimore, Div. Appl. Psychol. Quantit. Methods, 1420 N. Charles Street, Baltimore, MD 21201, United States; Bass, A.R., Wayne State University, United States",,,"J. Bus. Psychol.",Article,"Final",Scopus,2-s2.0-0031330318
"Harrah J., Friedman M.","24363223800;25222849700;","Economic socialization in children in a midwestern American community",1990,"Journal of Economic Psychology","11","4",,"495","513",,17,"10.1016/0167-4870(90)90031-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38249017908&doi=10.1016%2f0167-4870%2890%2990031-4&partnerID=40&md5=c90697727fb2ed4d8df32e9d18f5e5ad","Eastern Michigan University, Ypsilanti, United States","Harrah, J., Eastern Michigan University, Ypsilanti, United States; Friedman, M., Eastern Michigan University, Ypsilanti, United States",,,"J. Econ. Psychol.",Article,"Final",Scopus,2-s2.0-38249017908
"O'Neill B.","7203008324;","Overcoming inertia: Do automated saving and investing strategies work?",2007,"Journal of Family and Economic Issues","28","2",,"321","335",,16,"10.1007/s10834-007-9063-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34249708960&doi=10.1007%2fs10834-007-9063-x&partnerID=40&md5=150f89c0f24336473028e688f0e2dca4","Specialist in Financial Resource Management, Rutgers Cooperative Extension, Cook College, 55 Dudley Road, New Brunswick, NJ 08901, United States","O'Neill, B., Specialist in Financial Resource Management, Rutgers Cooperative Extension, Cook College, 55 Dudley Road, New Brunswick, NJ 08901, United States","401(k) plans; Automatic investing; Automatic retirement plan enrollment",,"J. Fam. Econ. Issues",Article,"Final",Scopus,2-s2.0-34249708960
"Pal L.A.","7006549098;","Case study method and policy analysis",2005,"Thinking Like a Policy Analyst: Policy Analysis as a Clinical Profession",,,,"227","257",,17,"10.1057/9781403980939_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863858111&doi=10.1057%2f9781403980939_12&partnerID=40&md5=1fa78d2484963dffe41749a63e060bc8","School of Public Policy and Administration, Carleton University in Ottawa, Ottawa, Canada","Pal, L.A., School of Public Policy and Administration, Carleton University in Ottawa, Ottawa, Canada","Case study; Comparative case study approach; Complexity; Critical test; Generalization; Idiographic; Internet; Internet corporation for assigned names and numbers (ICANN); Nomothetic; Unit of analysis",,"Think. Like a Policy Analyst: Policy Analysis as a Clinical Profession",Book Chapter,"Final",Scopus,2-s2.0-84863858111
"Hogarth J.M., Anguelov C.E.","6602684271;6507205917;","Are families who use E-banking better financial managers?",2004,"Journal of Financial Counseling and Planning","15","2",,"61","77",,16,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-44449105131&partnerID=40&md5=6101af477b642f1d888191ace5f4813c","Federal Reserve Board, Mail Stop 801, 20th and C Sts. N.W, Washington DC 20551202-785-6024, United States; not available, Freddie Mac, 1551 Park Run Drive, MS D2G, McLean VA 22102, United States","Hogarth, J.M., Federal Reserve Board, Mail Stop 801, 20th and C Sts. N.W, Washington DC 20551202-785-6024, United States; Anguelov, C.E., not available, Freddie Mac, 1551 Park Run Drive, MS D2G, McLean VA 22102, United States","Electronic banking; Financial management",,"J. Financ. Couns. Plann.",Article,"Final",Scopus,2-s2.0-44449105131
"Salin V.","8291074000;","Information technology and cattle-beef supply chains",2000,"American Journal of Agricultural Economics","82","5",,"1105","1111",,16,"10.1111/0002-9092.00107","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034474490&doi=10.1111%2f0002-9092.00107&partnerID=40&md5=b52cab135b92f093556e68c3e98b017b","Department of Agricultural Economics, Texas A and M University, College Station, TX, United States","Salin, V., Department of Agricultural Economics, Texas A and M University, College Station, TX, United States",,"food industry; information technology; livestock farming; market conditions; United States","Am. J. Agric. Econ.",Article,"Final",Scopus,2-s2.0-0034474490
"Lee C.F., Wu C.","26643495900;8365671100;","THE IMPACTS OF KURTOSIS ON RISK STATIONARITY: SOME EMPIRICAL EVIDENCE",1985,"Financial Review","20","4",,"263","269",,16,"10.1111/j.1540-6288.1985.tb00307.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984470584&doi=10.1111%2fj.1540-6288.1985.tb00307.x&partnerID=40&md5=69d00832c1a44fb9cb88c39d86a0a178","University of Illinois at Urbana-Champaign, United States; Syracuse University., United States","Lee, C.F., University of Illinois at Urbana-Champaign, United States; Wu, C., Syracuse University., United States",,,"Financ. Rev.",Article,"Final",Scopus,2-s2.0-84984470584
