Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Pentland A.S.","7102755925;","Beyond the echo chamber",2013,"Harvard Business Review",,"NOV",,"","",,26,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885618608&partnerID=40&md5=149c0dc9e937292c4bc86f35d038cb84","MIT, Human Dynamics Laboratory, United States","Pentland, A.S., MIT, Human Dynamics Laboratory, United States",,,"Harv. Bus. Rev.",Note,"Final",Scopus,2-s2.0-84885618608
"Al. Othman F.A., Sohaib O.","54884093800;36440384900;","Enhancing innovative capability and sustainability of Saudi firms",2016,"Sustainability (Switzerland)","8","12","1229","","",,25,"10.3390/su8121229","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85007348059&doi=10.3390%2fsu8121229&partnerID=40&md5=c073049a5300b400a4473457d6923f79","College of Computing and Informatics, Saudi Electronic University, Riyadh, 11673, Saudi Arabia; School of Systems, Management and Leadership, Faculty of Engineering and Information Technology, University of Technology Sydney, Ultimo, NSW  2007, Australia","Al. Othman, F.A., College of Computing and Informatics, Saudi Electronic University, Riyadh, 11673, Saudi Arabia; Sohaib, O., School of Systems, Management and Leadership, Faculty of Engineering and Information Technology, University of Technology Sydney, Ultimo, NSW  2007, Australia","Diffusion of innovation; Innovation capability; Knowledge-sharing; Socio-technical","empirical analysis; governance approach; innovation; knowledge economy; research; sustainability; Saudi Arabia","Sustainability",Article,"Final",Scopus,2-s2.0-85007348059
"Balios D., Eriotis N., Fragoudaki A., Giokas D.","23099093800;23003982100;15739185800;7003499079;","Economic efficiency of Greek retail SMEs in a period of high fluctuations in economic activity: a DEA approach",2015,"Applied Economics","47","33",,"3577","3593",,25,"10.1080/00036846.2015.1019033","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928581908&doi=10.1080%2f00036846.2015.1019033&partnerID=40&md5=e1b32eaa121483826cb017ce65033e1c","Department of Economics, National and Kapodistrian University of Athens, Athens, 10559, Greece","Balios, D., Department of Economics, National and Kapodistrian University of Athens, Athens, 10559, Greece; Eriotis, N., Department of Economics, National and Kapodistrian University of Athens, Athens, 10559, Greece; Fragoudaki, A., Department of Economics, National and Kapodistrian University of Athens, Athens, 10559, Greece; Giokas, D., Department of Economics, National and Kapodistrian University of Athens, Athens, 10559, Greece","Accounting Equation; DEA; financial crisis; retail companies; SMEs","capital; data envelopment analysis; economic activity; economic growth; efficiency measurement; financial crisis; retailing; small and medium-sized enterprise; Greece","Appl. Econ.",Article,"Final",Scopus,2-s2.0-84928581908
"Isaac J.T., Zeadally S.","22034605300;7003472739;","Secure mobile payment systems",2014,"IT Professional","16","3","6824542","36","43",,25,"10.1109/MITP.2014.40","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903180483&doi=10.1109%2fMITP.2014.40&partnerID=40&md5=92a44bc4ef3ab40e385928d6761c1ec3","Universidad de Carabobo, Venezuela; University of Kentucky, United States","Isaac, J.T., Universidad de Carabobo, Venezuela; Zeadally, S., University of Kentucky, United States","information technology; Internet/Web technologies; mobile; mobile commerce; mobile payment; mobile payment systems; security","Information technology; Mobile commerce; Future challenges; mobile; Mobile payment; Mobile payment system; Secure mobile payments; security; Security issues; Technological advances; Global system for mobile communications","IT Prof",Article,"Final",Scopus,2-s2.0-84903180483
"Park S.-W., Lee I.-Y.","55903562800;22333899100;","Anonymous authentication scheme based on NTRU for the protection of payment information in NFC Mobile environment",2013,"Journal of Information Processing Systems","9","3",,"461","476",,25,"10.3745/JIPS.2013.9.3.461","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886768116&doi=10.3745%2fJIPS.2013.9.3.461&partnerID=40&md5=1cf86cc93a6c93387a332880162cc8a3","Department of Computer Software Engineering, Soonchunhyang University, Asan-si, South Korea","Park, S.-W., Department of Computer Software Engineering, Soonchunhyang University, Asan-si, South Korea; Lee, I.-Y., Department of Computer Software Engineering, Soonchunhyang University, Asan-si, South Korea","NFC Mobile Payment; NTRU; Ring signature; Zero knowledge proof","Anonymous authentication; Financial information; Mobile payment; Mobile payment system; Near field communications; NTRU; Ring signatures; Zero knowledge proof; Communication systems; Global system for mobile communications; Authentication","J. Inf. Process. Syst.",Article,"Final",Scopus,2-s2.0-84886768116
"Abbad M.M.","34167491600;","E-banking in Jordan",2013,"Behaviour and Information Technology","32","7",,"681","694",,25,"10.1080/0144929X.2011.586725","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884497544&doi=10.1080%2f0144929X.2011.586725&partnerID=40&md5=5761e4d3530f6e487712cb90ec2bd4e6","Department of Management and Finance, Prince Mohammad Bin Fahd University, Al Khobar, Dammam, Saudi Arabia","Abbad, M.M., Department of Management and Finance, Prince Mohammad Bin Fahd University, Al Khobar, Dammam, Saudi Arabia","Behaviour intention; E-banking; Structural equation model","Behaviour intentions; E-banking; Financial transactions; Information technology adoption; Perceived ease of use; Perceived usefulness; Structural equation modeling; Technology acceptance model; Behavioral research; Information systems; Sales; Electronic commerce","Behav Inf Technol",Article,"Final",Scopus,2-s2.0-84884497544
"Kennedy A.B.","36840161000;","China's search for renewable energy: Pragmatic techno-nationalism",2013,"Asian Survey","53","5",,"909","930",,25,"10.1525/AS.2013.53.5.909","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887535371&doi=10.1525%2fAS.2013.53.5.909&partnerID=40&md5=70de9d771aba624dbc8f162a2fb9a0aa","Crawford School of Public Policy, Australia","Kennedy, A.B., Crawford School of Public Policy, Australia","China; Energy; Nationalism; Technology; Trade","alternative energy; energy policy; energy resource; nationalism; renewable resource; solar power; trade; wind power; China","Asian Surv.",Review,"Final",Scopus,2-s2.0-84887535371
"Duncombe R.","23102347000;","Researching impact of mobile phones for development: Concepts, methods and lessons for practice",2011,"Information Technology for Development","17","4",,"268","288",,25,"10.1080/02681102.2011.561279","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858318971&doi=10.1080%2f02681102.2011.561279&partnerID=40&md5=35b9e7a7579948e98ed210baec50b6d8","Institute for Development Policy and Management, University of Manchester, Arthur Lewis Building, Oxford Road, Manchester, M13 9PL, United Kingdom","Duncombe, R., Institute for Development Policy and Management, University of Manchester, Arthur Lewis Building, Oxford Road, Manchester, M13 9PL, United Kingdom","developing countries; impact assessment; mobile phones; research methodology",,"Inf. Technol. Dev.",Article,"Final",Scopus,2-s2.0-84858318971
"Adomavicius G., Bockstedt J., Gupta A., Kauffman R.J.","6508333598;14013016200;7410387545;35083571300;","Understanding evolution in technology ecosystems",2008,"Communications of the ACM","51","10",,"117","122",,25,"10.1145/1400181.1400207","https://www.scopus.com/inward/record.uri?eid=2-s2.0-53349120858&doi=10.1145%2f1400181.1400207&partnerID=40&md5=f3e8c013808534e6cb1d9af88ccb58ef","Department of Information and Decision Sciences, Carlson School of Management, University of Minnesota, Minneapolis, United States; Department of Information Systems and Operations Management, School of Management, George Mason University, Fairfax, VA, United States; Information Management and the Department, Carlson School of Management, University of Minnesota, Minneapolis, MN, United States; Department of IDS, Carlson School of Management, University of Minnesota, Minneapolis, MN, United States; Department of Information Systems, W.P. Carey School of Business, Arizona State University, Tempe, AZ, United States","Adomavicius, G., Department of Information and Decision Sciences, Carlson School of Management, University of Minnesota, Minneapolis, United States; Bockstedt, J., Department of Information Systems and Operations Management, School of Management, George Mason University, Fairfax, VA, United States; Gupta, A., Information Management and the Department, Carlson School of Management, University of Minnesota, Minneapolis, MN, United States, Department of IDS, Carlson School of Management, University of Minnesota, Minneapolis, MN, United States; Kauffman, R.J., Department of IDS, Carlson School of Management, University of Minnesota, Minneapolis, MN, United States, Department of Information Systems, W.P. Carey School of Business, Arizona State University, Tempe, AZ, United States",,"Dynamic natures; Ecosystem modeling; Industry analysts; Market opportunities; Strategic decisions; Technological changes; Technological evolution; Ecology; Technology; Ecosystems","Commun ACM",Article,"Final",Scopus,2-s2.0-53349120858
"Arend R.J.","7004227028;","Emergence of entrepreneurs following exogenous technological change",1999,"Strategic Management Journal","20","1",,"31","47",,25,"10.1002/(SICI)1097-0266(199901)20:1<31::AID-SMJ19>3.0.CO;2-O","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0010776544&doi=10.1002%2f%28SICI%291097-0266%28199901%2920%3a1%3c31%3a%3aAID-SMJ19%3e3.0.CO%3b2-O&partnerID=40&md5=0d77073c21ce8735bee00c867f26dd80","Leonard N. Stern School of Business, New York University, New York, NY, United States; Leonard N. Stern School of Business, New York University, 7-23 Tisch Hall, 40 West 4th Street, New York, NY 10012, United States","Arend, R.J., Leonard N. Stern School of Business, New York University, New York, NY, United States, Leonard N. Stern School of Business, New York University, 7-23 Tisch Hall, 40 West 4th Street, New York, NY 10012, United States","Dynamics; Entrepreneur; Incumbent; Technological change",,"Strategic Manage J",Article,"Final",Scopus,2-s2.0-0010776544
"Liberti J.M.","35068146400;","Initiative, incentives, and soft information",2018,"Management Science","64","8",,"3714","3734",,24,"10.1287/mnsc.2016.2690","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045452524&doi=10.1287%2fmnsc.2016.2690&partnerID=40&md5=c2f5a7dbc947929bd5048a363cb745e7","Kellogg School of Management, Northwestern University, Evanston, IL  60208, United States; Kellstadt Graduate School of Business, DePaul University, Chicago, IL  60604, United States","Liberti, J.M., Kellogg School of Management, Northwestern University, Evanston, IL  60208, United States, Kellstadt Graduate School of Business, DePaul University, Chicago, IL  60604, United States","Delegation; Formal and real authority; Incentives; Soft information","Finance; Delegation; Delegation of authority; Financial institution; Formal and real authority; Hierarchical organizations; Incentives; Organizational designs; Soft information; Information use","Manage Sci",Review,"Final",Scopus,2-s2.0-85045452524
"Bayliss K., Fine B., Robertson M.","56969274500;7102335252;57192113723;","Introduction to special issue on the material cultures of financialisation",2017,"New Political Economy","22","4",,"355","370",,24,"10.1080/13563467.2017.1259304","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84997751471&doi=10.1080%2f13563467.2017.1259304&partnerID=40&md5=3d875b5b0e48ceeb996887fa7eaf1aa9","Department of Economics, School of Oriental and African Studies, University of London, London, United Kingdom; Public Services International Research Unit (PSIRU), University of Greenwich, London, United Kingdom","Bayliss, K., Department of Economics, School of Oriental and African Studies, University of London, London, United Kingdom; Fine, B., Department of Economics, School of Oriental and African Studies, University of London, London, United Kingdom; Robertson, M., Public Services International Research Unit (PSIRU), University of Greenwich, London, United Kingdom","Financialisation; material culture; systems of provision","commodity; credit provision; economics; financial provision; material culture","New Polit. Econ.",Article,"Final",Scopus,2-s2.0-84997751471
"Vlasov A.V.","57193853636;","The evolution of e-money",2017,"European Research Studies Journal","20","1",,"215","224",,24,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85017121973&partnerID=40&md5=bf99d617c635dc6537d858ef4856439a","South-Russian Institute of Management Branch, RANEPA, Rostov-on-Don, Russian Federation","Vlasov, A.V., South-Russian Institute of Management Branch, RANEPA, Rostov-on-Don, Russian Federation","Bitcoin; Cryptocurrency; Electronic money; Gaming currency; Virtual currency",,"Eur. Res. Stud.",Article,"Final",Scopus,2-s2.0-85017121973
"Roumani Y., Nwankpa J.K., Roumani Y.F.","56035107300;55037519200;22954305300;","Examining the relationship between firm's financial records and security vulnerabilities",2016,"International Journal of Information Management","36","6",,"987","994",,24,"10.1016/j.ijinfomgt.2016.05.016","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976646111&doi=10.1016%2fj.ijinfomgt.2016.05.016&partnerID=40&md5=e95e4282780588d3dacbb452cffcfb53","Computer Information Systems, Eastern Michigan University, 419 Owen Bldg., Ypsilanti, MI  48197, United States; Information Systems, University of Texas Rio Grande Valley, 1201 W. University Drive, Edinburg, TX  78539, United States; Decision and Information Sciences, Oakland University, 342 Elliott Hall, Rochester, MI  48309, United States","Roumani, Y., Computer Information Systems, Eastern Michigan University, 419 Owen Bldg., Ypsilanti, MI  48197, United States; Nwankpa, J.K., Information Systems, University of Texas Rio Grande Valley, 1201 W. University Drive, Edinburg, TX  78539, United States; Roumani, Y.F., Decision and Information Sciences, Oakland University, 342 Elliott Hall, Rochester, MI  48309, United States","Financial records; Security; Technology firms; Vulnerability","Commerce; Finance; Marketing; Financial performance; Financial records; Positive correlations; Research and development; Research and development expenditure; Security; Security vulnerabilities; Vulnerability; Security of data","Int J Inf Manage",Article,"Final",Scopus,2-s2.0-84976646111
